    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.159418e+00, 1.235710e-02, 2.269462e+02, 3.000000e+04, 3.089559e+15, 1.551157e+00, 9.841498e-01, 1.499300e+09, 1.854190e+08, 1.309240e+09, 4.641479e+06, 2.650231e+02, 7.946325e+11, 1.541397e-51, 4.855855e+03, 2.000000e-02, 3.803248e-02, 1.261143e-01, 
1.226244e+00, 1.181537e-02, 2.267670e+02, 3.000000e+04, 3.014310e+15, 1.544918e+00, 9.784656e-01, 1.434731e+09, 1.746679e+08, 1.255608e+09, 4.454455e+06, 2.633930e+02, 7.946325e+11, 1.696100e-51, 4.646646e+03, 2.000000e-02, 3.814338e-02, 1.305525e-01, 
1.296921e+00, 1.129738e-02, 2.265957e+02, 3.000000e+04, 2.942248e+15, 1.538068e+00, 9.724882e-01, 1.372896e+09, 1.646874e+08, 1.203934e+09, 4.274673e+06, 2.613461e+02, 7.946325e+11, 1.858766e-51, 4.446299e+03, 2.000000e-02, 3.825327e-02, 1.350105e-01, 
1.371672e+00, 1.080211e-02, 2.264318e+02, 3.000000e+04, 2.873244e+15, 1.530678e+00, 9.662583e-01, 1.313685e+09, 1.554073e+08, 1.154176e+09, 4.101883e+06, 2.589093e+02, 7.946325e+11, 2.029118e-51, 4.254451e+03, 2.000000e-02, 3.836226e-02, 1.394863e-01, 
1.450732e+00, 1.032854e-02, 2.262752e+02, 3.000000e+04, 2.807172e+15, 1.522812e+00, 9.598145e-01, 1.256990e+09, 1.467649e+08, 1.106289e+09, 3.935839e+06, 2.561104e+02, 7.946325e+11, 2.206829e-51, 4.070755e+03, 2.000000e-02, 3.847044e-02, 1.439782e-01, 
1.534348e+00, 9.875740e-03, 2.261254e+02, 3.000000e+04, 2.743910e+15, 1.514534e+00, 9.531927e-01, 1.202706e+09, 1.387048e+08, 1.060225e+09, 3.776302e+06, 2.529772e+02, 7.946325e+11, 2.391529e-51, 3.894873e+03, 2.000000e-02, 3.857788e-02, 1.484844e-01, 
1.622784e+00, 9.442787e-03, 2.259822e+02, 3.000000e+04, 2.683344e+15, 1.505900e+00, 9.464268e-01, 1.150736e+09, 1.311772e+08, 1.015935e+09, 3.623039e+06, 2.495375e+02, 7.946325e+11, 2.582813e-51, 3.726485e+03, 2.000000e-02, 3.868467e-02, 1.530035e-01, 
1.716317e+00, 9.028816e-03, 2.258453e+02, 3.000000e+04, 2.625361e+15, 1.496967e+00, 9.395481e-01, 1.100981e+09, 1.241376e+08, 9.733680e+08, 3.475822e+06, 2.458190e+02, 7.946325e+11, 2.780241e-51, 3.565278e+03, 2.000000e-02, 3.879088e-02, 1.575337e-01, 
1.815240e+00, 8.632993e-03, 2.257143e+02, 3.000000e+04, 2.569854e+15, 1.487786e+00, 9.325857e-01, 1.053352e+09, 1.175463e+08, 9.324713e+08, 3.334431e+06, 2.418487e+02, 7.946325e+11, 2.983344e-51, 3.410956e+03, 2.000000e-02, 3.889657e-02, 1.620737e-01, 
1.919866e+00, 8.254523e-03, 2.255891e+02, 3.000000e+04, 2.516720e+15, 1.478405e+00, 9.255665e-01, 1.007759e+09, 1.113675e+08, 8.931929e+08, 3.198649e+06, 2.376534e+02, 7.946325e+11, 3.191634e-51, 3.263232e+03, 2.000000e-02, 3.900180e-02, 1.666218e-01, 
2.030522e+00, 7.892645e-03, 2.254694e+02, 3.000000e+04, 2.465860e+15, 1.468867e+00, 9.185153e-01, 9.641175e+08, 1.055690e+08, 8.554802e+08, 3.068269e+06, 2.332587e+02, 7.946325e+11, 3.404603e-51, 3.121831e+03, 2.000000e-02, 3.910662e-02, 1.711768e-01, 
2.147556e+00, 7.546632e-03, 2.253550e+02, 3.000000e+04, 2.417180e+15, 1.459215e+00, 9.114548e-01, 9.223458e+08, 1.001216e+08, 8.192811e+08, 2.943088e+06, 2.286897e+02, 7.946325e+11, 3.621730e-51, 2.986488e+03, 2.000000e-02, 3.921110e-02, 1.757373e-01, 
2.271335e+00, 7.215788e-03, 2.252455e+02, 3.000000e+04, 2.370587e+15, 1.449486e+00, 9.044057e-01, 8.823657e+08, 9.499910e+07, 7.845437e+08, 2.822911e+06, 2.239704e+02, 7.946325e+11, 3.842488e-51, 2.856950e+03, 2.000000e-02, 3.931528e-02, 1.803020e-01, 
2.402249e+00, 6.899448e-03, 2.251409e+02, 3.000000e+04, 2.325995e+15, 1.439715e+00, 8.973869e-01, 8.441019e+08, 9.017764e+07, 7.512167e+08, 2.707547e+06, 2.191236e+02, 7.946325e+11, 4.066346e-51, 2.732974e+03, 2.000000e-02, 3.941919e-02, 1.848698e-01, 
2.540708e+00, 6.596976e-03, 2.250408e+02, 3.000000e+04, 2.283319e+15, 1.429933e+00, 8.904153e-01, 8.074824e+08, 8.563561e+07, 7.192500e+08, 2.596812e+06, 2.141712e+02, 7.946325e+11, 4.292774e-51, 2.614324e+03, 2.000000e-02, 3.952289e-02, 1.894395e-01, 
2.687148e+00, 6.307765e-03, 2.249452e+02, 3.000000e+04, 2.242478e+15, 1.420171e+00, 8.835062e-01, 7.724378e+08, 8.135330e+07, 6.885940e+08, 2.490531e+06, 2.091339e+02, 7.946325e+11, 4.521249e-51, 2.500777e+03, 2.000000e-02, 3.962641e-02, 1.940099e-01, 
2.842028e+00, 6.031233e-03, 2.248537e+02, 3.000000e+04, 2.203395e+15, 1.410453e+00, 8.766733e-01, 7.389016e+08, 7.731278e+07, 6.592003e+08, 2.388530e+06, 2.040311e+02, 7.946325e+11, 4.751255e-51, 2.392118e+03, 2.000000e-02, 3.972979e-02, 1.985801e-01, 
3.005834e+00, 5.766824e-03, 2.247662e+02, 3.000000e+04, 2.165996e+15, 1.400803e+00, 8.699288e-01, 7.068102e+08, 7.349764e+07, 6.310219e+08, 2.290644e+06, 1.988811e+02, 7.946325e+11, 4.982289e-51, 2.288140e+03, 2.000000e-02, 3.983306e-02, 2.031490e-01, 
3.179083e+00, 5.514006e-03, 2.246826e+02, 3.000000e+04, 2.130209e+15, 1.391243e+00, 8.632835e-01, 6.761023e+08, 6.989290e+07, 6.040127e+08, 2.196713e+06, 1.937009e+02, 7.946325e+11, 5.213862e-51, 2.188645e+03, 2.000000e-02, 3.993624e-02, 2.077158e-01, 
3.362317e+00, 5.272272e-03, 2.246026e+02, 3.000000e+04, 2.095966e+15, 1.381792e+00, 8.567467e-01, 6.467192e+08, 6.648480e+07, 5.781278e+08, 2.106584e+06, 1.885064e+02, 7.946325e+11, 5.445503e-51, 2.093442e+03, 2.000000e-02, 4.003938e-02, 2.122794e-01, 
3.556111e+00, 5.041136e-03, 2.245262e+02, 3.000000e+04, 2.063202e+15, 1.372466e+00, 8.503266e-01, 6.186047e+08, 6.326070e+07, 5.533239e+08, 2.020106e+06, 1.833123e+02, 7.946325e+11, 5.676762e-51, 2.002349e+03, 2.000000e-02, 4.014249e-02, 2.168390e-01, 
3.761076e+00, 4.820133e-03, 2.244531e+02, 3.000000e+04, 2.031853e+15, 1.363281e+00, 8.440302e-01, 5.917048e+08, 6.020897e+07, 5.295587e+08, 1.937137e+06, 1.781320e+02, 7.946325e+11, 5.907208e-51, 1.915192e+03, 2.000000e-02, 4.024561e-02, 2.213939e-01, 
3.977855e+00, 4.608818e-03, 2.243832e+02, 3.000000e+04, 2.001859e+15, 1.354248e+00, 8.378635e-01, 5.659679e+08, 5.731890e+07, 5.067914e+08, 1.857539e+06, 1.729780e+02, 7.946325e+11, 6.136435e-51, 1.831803e+03, 2.000000e-02, 4.034875e-02, 2.259433e-01, 
4.207127e+00, 4.406768e-03, 2.243163e+02, 3.000000e+04, 1.973163e+15, 1.345380e+00, 8.318313e-01, 5.413442e+08, 5.458060e+07, 4.849824e+08, 1.781177e+06, 1.678615e+02, 7.946325e+11, 6.364059e-51, 1.752021e+03, 2.000000e-02, 4.045194e-02, 2.304864e-01, 
4.449615e+00, 4.213575e-03, 2.242524e+02, 3.000000e+04, 1.945709e+15, 1.336685e+00, 8.259379e-01, 5.177863e+08, 5.198492e+07, 4.640935e+08, 1.707925e+06, 1.627928e+02, 7.946325e+11, 6.589721e-51, 1.675692e+03, 2.000000e-02, 4.055520e-02, 2.350226e-01, 
4.706079e+00, 4.028852e-03, 2.241913e+02, 3.000000e+04, 1.919444e+15, 1.328173e+00, 8.201863e-01, 4.952486e+08, 4.952337e+07, 4.440876e+08, 1.637658e+06, 1.577810e+02, 7.946325e+11, 6.813089e-51, 1.602668e+03, 2.000000e-02, 4.065856e-02, 2.395511e-01, 
4.977325e+00, 3.852228e-03, 2.241329e+02, 3.000000e+04, 1.894317e+15, 1.319848e+00, 8.145789e-01, 4.736875e+08, 4.718810e+07, 4.249292e+08, 1.570257e+06, 1.528345e+02, 7.946325e+11, 7.033853e-51, 1.532809e+03, 2.000000e-02, 4.076202e-02, 2.440715e-01, 
5.264204e+00, 3.683346e-03, 2.240770e+02, 3.000000e+04, 1.870279e+15, 1.311717e+00, 8.091177e-01, 4.530611e+08, 4.497181e+07, 4.065837e+08, 1.505608e+06, 1.479605e+02, 7.946325e+11, 7.251732e-51, 1.465978e+03, 2.000000e-02, 4.086562e-02, 2.485830e-01, 
5.567619e+00, 3.521868e-03, 2.240236e+02, 3.000000e+04, 1.847283e+15, 1.303785e+00, 8.038036e-01, 4.333294e+08, 4.286768e+07, 3.890181e+08, 1.443601e+06, 1.431657e+02, 7.946325e+11, 7.466467e-51, 1.402046e+03, 2.000000e-02, 4.096936e-02, 2.530853e-01, 
5.888521e+00, 3.367470e-03, 2.239725e+02, 3.000000e+04, 1.825286e+15, 1.296054e+00, 7.986372e-01, 4.144539e+08, 4.086940e+07, 3.722003e+08, 1.384130e+06, 1.384555e+02, 7.946325e+11, 7.677826e-51, 1.340888e+03, 2.000000e-02, 4.107326e-02, 2.575777e-01, 
6.227920e+00, 3.219840e-03, 2.239237e+02, 3.000000e+04, 1.804244e+15, 1.288526e+00, 7.936186e-01, 3.963978e+08, 3.897106e+07, 3.560997e+08, 1.327093e+06, 1.338350e+02, 7.946325e+11, 7.885600e-51, 1.282386e+03, 2.000000e-02, 4.117734e-02, 2.620597e-01, 
6.586881e+00, 3.078682e-03, 2.238770e+02, 3.000000e+04, 1.784115e+15, 1.281203e+00, 7.887473e-01, 3.791260e+08, 3.716713e+07, 3.406864e+08, 1.272392e+06, 1.293083e+02, 7.946325e+11, 8.089605e-51, 1.226424e+03, 2.000000e-02, 4.128162e-02, 2.665310e-01, 
6.966531e+00, 2.943713e-03, 2.238324e+02, 3.000000e+04, 1.764861e+15, 1.274085e+00, 7.840224e-01, 3.626046e+08, 3.545247e+07, 3.259321e+08, 1.219933e+06, 1.248789e+02, 7.946325e+11, 8.289677e-51, 1.172894e+03, 2.000000e-02, 4.138611e-02, 2.709910e-01, 
7.368063e+00, 2.814661e-03, 2.237897e+02, 3.000000e+04, 1.746444e+15, 1.267173e+00, 7.794428e-01, 3.468013e+08, 3.382224e+07, 3.118094e+08, 1.169626e+06, 1.205497e+02, 7.946325e+11, 8.485677e-51, 1.121690e+03, 2.000000e-02, 4.149083e-02, 2.754395e-01, 
7.792738e+00, 2.691266e-03, 2.237488e+02, 3.000000e+04, 1.728828e+15, 1.260466e+00, 7.750068e-01, 3.316852e+08, 3.227193e+07, 2.982919e+08, 1.121383e+06, 1.163232e+02, 7.946325e+11, 8.677484e-51, 1.072713e+03, 2.000000e-02, 4.159579e-02, 2.798759e-01, 
8.241891e+00, 2.574531e-03, 2.237105e+02, 3.000000e+04, 1.712155e+15, 1.253990e+00, 7.707358e-01, 3.173795e+08, 3.081182e+07, 2.854920e+08, 1.075641e+06, 1.122385e+02, 7.946316e+11, 8.861714e-51, 1.026362e+03, 2.000000e-02, 4.170101e-02, 2.843000e-01, 
8.716931e+00, 2.469665e-03, 2.236763e+02, 3.000000e+04, 1.697169e+15, 1.248053e+00, 7.668298e-01, 3.045237e+08, 2.950104e+07, 2.739881e+08, 1.034600e+06, 1.084954e+02, 7.946297e+11, 9.029093e-51, 9.847083e+02, 2.000000e-02, 4.180668e-02, 2.887114e-01, 
9.219352e+00, 2.375254e-03, 2.236457e+02, 3.000000e+04, 1.683674e+15, 1.242634e+00, 7.632710e-01, 2.929461e+08, 2.832109e+07, 2.636273e+08, 9.977192e+05, 1.050692e+02, 7.946277e+11, 9.182104e-51, 9.471961e+02, 2.000000e-02, 4.191310e-02, 2.931099e-01, 
9.750731e+00, 2.289438e-03, 2.236179e+02, 3.000000e+04, 1.671403e+15, 1.237646e+00, 7.600002e-01, 2.824197e+08, 2.724874e+07, 2.542067e+08, 9.642578e+05, 1.019082e+02, 7.946255e+11, 9.323034e-51, 9.130901e+02, 2.000000e-02, 4.202055e-02, 2.974951e-01, 
1.031274e+01, 2.210805e-03, 2.235925e+02, 3.000000e+04, 1.660155e+15, 1.233021e+00, 7.569718e-01, 2.727720e+08, 2.626634e+07, 2.455720e+08, 9.336541e+05, 9.897211e+01, 7.946233e+11, 9.453653e-51, 8.818309e+02, 2.000000e-02, 4.212924e-02, 3.018667e-01, 
1.090714e+01, 2.138258e-03, 2.235692e+02, 3.000000e+04, 1.649776e+15, 1.228705e+00, 7.541499e-01, 2.638690e+08, 2.536018e+07, 2.376033e+08, 9.054720e+05, 9.622913e+01, 7.946209e+11, 9.575357e-51, 8.529846e+02, 2.000000e-02, 4.223939e-02, 3.062246e-01, 
1.153579e+01, 2.070930e-03, 2.235476e+02, 3.000000e+04, 1.640140e+15, 1.224656e+00, 7.515059e-01, 2.556046e+08, 2.451942e+07, 2.302058e+08, 8.793667e+05, 9.365380e+01, 7.946184e+11, 9.689265e-51, 8.262075e+02, 2.000000e-02, 4.235117e-02, 3.105685e-01, 
1.220069e+01, 2.008123e-03, 2.235276e+02, 3.000000e+04, 1.631150e+15, 1.220839e+00, 7.490166e-01, 2.478937e+08, 2.373533e+07, 2.233033e+08, 8.550612e+05, 9.122534e+01, 7.946157e+11, 9.796284e-51, 8.012237e+02, 2.000000e-02, 4.246476e-02, 3.148982e-01, 
1.290390e+01, 1.949270e-03, 2.235089e+02, 3.000000e+04, 1.622723e+15, 1.217225e+00, 7.466629e-01, 2.406669e+08, 2.300084e+07, 2.168337e+08, 8.323298e+05, 8.892664e+01, 7.946129e+11, 9.897160e-51, 7.778084e+02, 2.000000e-02, 4.258031e-02, 3.192134e-01, 
1.364765e+01, 1.893904e-03, 2.234914e+02, 3.000000e+04, 1.614793e+15, 1.213791e+00, 7.444290e-01, 2.338670e+08, 2.231008e+07, 2.107459e+08, 8.109869e+05, 8.674344e+01, 7.946099e+11, 9.992511e-51, 7.557764e+02, 2.000000e-02, 4.269797e-02, 3.235142e-01, 
1.443426e+01, 1.841634e-03, 2.234750e+02, 3.000000e+04, 1.607305e+15, 1.210517e+00, 7.423013e-01, 2.274463e+08, 2.165819e+07, 2.049972e+08, 7.908774e+05, 8.466371e+01, 7.946068e+11, 1.008285e-50, 7.349730e+02, 2.000000e-02, 4.281789e-02, 3.278001e-01, 
1.526621e+01, 1.792133e-03, 2.234596e+02, 3.000000e+04, 1.600212e+15, 1.207384e+00, 7.402687e-01, 2.213647e+08, 2.104107e+07, 1.995518e+08, 7.718711e+05, 8.267725e+01, 7.946034e+11, 1.016863e-50, 7.152683e+02, 2.000000e-02, 4.294020e-02, 3.320712e-01, 
1.614612e+01, 1.745121e-03, 2.234450e+02, 3.000000e+04, 1.593474e+15, 1.204380e+00, 7.383213e-01, 2.155882e+08, 2.045524e+07, 1.943791e+08, 7.538575e+05, 8.077531e+01, 7.945999e+11, 1.025019e-50, 6.965519e+02, 2.000000e-02, 4.306503e-02, 3.363274e-01, 
1.707673e+01, 1.700361e-03, 2.234313e+02, 3.000000e+04, 1.587057e+15, 1.201490e+00, 7.364507e-01, 2.100875e+08, 1.989771e+07, 1.894530e+08, 7.367420e+05, 7.895035e+01, 7.945962e+11, 1.032788e-50, 6.787294e+02, 2.000000e-02, 4.319251e-02, 3.405684e-01, 
1.806099e+01, 1.657648e-03, 2.234183e+02, 3.000000e+04, 1.580933e+15, 1.198705e+00, 7.346497e-01, 2.048376e+08, 1.936593e+07, 1.847512e+08, 7.204432e+05, 7.719583e+01, 7.945922e+11, 1.040194e-50, 6.617195e+02, 2.000000e-02, 4.332278e-02, 3.447942e-01, 
1.910198e+01, 1.616803e-03, 2.234059e+02, 3.000000e+04, 1.575074e+15, 1.196014e+00, 7.329118e-01, 1.998167e+08, 1.885768e+07, 1.802541e+08, 7.048905e+05, 7.550602e+01, 7.945881e+11, 1.047261e-50, 6.454515e+02, 2.000000e-02, 4.345594e-02, 3.490047e-01, 
2.020297e+01, 1.577672e-03, 2.233942e+02, 3.000000e+04, 1.569460e+15, 1.193408e+00, 7.312312e-01, 1.950058e+08, 1.837101e+07, 1.759448e+08, 6.900222e+05, 7.387591e+01, 7.945836e+11, 1.054010e-50, 6.298639e+02, 2.000000e-02, 4.359214e-02, 3.531999e-01, 
2.136741e+01, 1.540118e-03, 2.233831e+02, 3.000000e+04, 1.564071e+15, 1.190881e+00, 7.296031e-01, 1.903882e+08, 1.790423e+07, 1.718082e+08, 6.757844e+05, 7.230106e+01, 7.945790e+11, 1.060456e-50, 6.149027e+02, 2.000000e-02, 4.373150e-02, 3.573797e-01, 
2.259897e+01, 1.504021e-03, 2.233726e+02, 3.000000e+04, 1.558890e+15, 1.188424e+00, 7.280228e-01, 1.859493e+08, 1.745583e+07, 1.678313e+08, 6.621294e+05, 7.077753e+01, 7.945740e+11, 1.066616e-50, 6.005203e+02, 2.000000e-02, 4.387413e-02, 3.615441e-01, 
2.390152e+01, 1.469275e-03, 2.233625e+02, 3.000000e+04, 1.553901e+15, 1.186032e+00, 7.264863e-01, 1.816759e+08, 1.702449e+07, 1.640024e+08, 6.490151e+05, 6.930182e+01, 7.945688e+11, 1.072501e-50, 5.866744e+02, 2.000000e-02, 4.402018e-02, 3.656930e-01, 
2.527913e+01, 1.435784e-03, 2.233530e+02, 3.000000e+04, 1.549091e+15, 1.183700e+00, 7.249898e-01, 1.775566e+08, 1.660903e+07, 1.603112e+08, 6.364039e+05, 6.787079e+01, 7.945633e+11, 1.078122e-50, 5.733275e+02, 2.000000e-02, 4.416975e-02, 3.698265e-01, 
2.673616e+01, 1.403466e-03, 2.233440e+02, 3.000000e+04, 1.544447e+15, 1.181421e+00, 7.235301e-01, 1.735809e+08, 1.620839e+07, 1.567483e+08, 6.242623e+05, 6.648162e+01, 7.945574e+11, 1.083489e-50, 5.604461e+02, 2.000000e-02, 4.432298e-02, 3.739444e-01, 
2.827716e+01, 1.372243e-03, 2.233354e+02, 3.000000e+04, 1.539960e+15, 1.179192e+00, 7.221041e-01, 1.697396e+08, 1.582164e+07, 1.533054e+08, 6.125603e+05, 6.513176e+01, 7.945513e+11, 1.088609e-50, 5.479999e+02, 2.000000e-02, 4.447999e-02, 3.780470e-01, 
2.990698e+01, 1.342047e-03, 2.233272e+02, 3.000000e+04, 1.535620e+15, 1.177007e+00, 7.207089e-01, 1.660242e+08, 1.544790e+07, 1.499751e+08, 6.012707e+05, 6.381892e+01, 7.945447e+11, 1.093488e-50, 5.359620e+02, 2.000000e-02, 4.464092e-02, 3.821340e-01, 
3.163073e+01, 1.312817e-03, 2.233195e+02, 3.000000e+04, 1.531416e+15, 1.174864e+00, 7.193418e-01, 1.624273e+08, 1.508643e+07, 1.467505e+08, 5.903691e+05, 6.254101e+01, 7.945378e+11, 1.098133e-50, 5.243079e+02, 2.000000e-02, 4.480589e-02, 3.862057e-01, 
3.345384e+01, 1.284496e-03, 2.233122e+02, 3.000000e+04, 1.527342e+15, 1.172757e+00, 7.180005e-01, 1.589420e+08, 1.473653e+07, 1.436257e+08, 5.798334e+05, 6.129612e+01, 7.945305e+11, 1.102547e-50, 5.130153e+02, 2.000000e-02, 4.497505e-02, 3.902621e-01, 
3.538203e+01, 1.257035e-03, 2.233053e+02, 3.000000e+04, 1.523390e+15, 1.170684e+00, 7.166826e-01, 1.555621e+08, 1.439755e+07, 1.405949e+08, 5.696435e+05, 6.008253e+01, 7.945228e+11, 1.106733e-50, 5.020640e+02, 2.000000e-02, 4.514851e-02, 3.943032e-01, 
3.742136e+01, 1.230386e-03, 2.232987e+02, 3.000000e+04, 1.519553e+15, 1.168640e+00, 7.153860e-01, 1.522818e+08, 1.406893e+07, 1.376531e+08, 5.597809e+05, 5.889863e+01, 7.945146e+11, 1.110694e-50, 4.914358e+02, 2.000000e-02, 4.532643e-02, 3.983290e-01, 
3.957823e+01, 1.204507e-03, 2.232926e+02, 3.000000e+04, 1.515826e+15, 1.166623e+00, 7.141085e-01, 1.490960e+08, 1.375015e+07, 1.347956e+08, 5.502290e+05, 5.774296e+01, 7.945059e+11, 1.114431e-50, 4.811137e+02, 2.000000e-02, 4.550894e-02, 4.023398e-01, 
4.185941e+01, 1.179360e-03, 2.232869e+02, 3.000000e+04, 1.512202e+15, 1.164630e+00, 7.128482e-01, 1.460000e+08, 1.344071e+07, 1.320183e+08, 5.409723e+05, 5.661418e+01, 7.944968e+11, 1.117946e-50, 4.710824e+02, 2.000000e-02, 4.569618e-02, 4.063355e-01, 
4.427207e+01, 1.154909e-03, 2.232815e+02, 3.000000e+04, 1.508677e+15, 1.162657e+00, 7.116032e-01, 1.429893e+08, 1.314018e+07, 1.293172e+08, 5.319967e+05, 5.551103e+01, 7.944871e+11, 1.121238e-50, 4.613277e+02, 2.000000e-02, 4.588830e-02, 4.103162e-01, 
4.682380e+01, 1.131120e-03, 2.232765e+02, 3.000000e+04, 1.505246e+15, 1.160702e+00, 7.103717e-01, 1.400600e+08, 1.284815e+07, 1.266886e+08, 5.232892e+05, 5.443238e+01, 7.944769e+11, 1.124307e-50, 4.518366e+02, 2.000000e-02, 4.608544e-02, 4.142822e-01, 
4.952260e+01, 1.107965e-03, 2.232719e+02, 3.000000e+04, 1.501905e+15, 1.158761e+00, 7.091520e-01, 1.372083e+08, 1.256425e+07, 1.241292e+08, 5.148378e+05, 5.337714e+01, 7.944660e+11, 1.127151e-50, 4.425970e+02, 2.000000e-02, 4.628776e-02, 4.182335e-01, 
5.237694e+01, 1.085414e-03, 2.232676e+02, 3.000000e+04, 1.498649e+15, 1.156833e+00, 7.079421e-01, 1.344308e+08, 1.228813e+07, 1.216361e+08, 5.066314e+05, 5.234433e+01, 7.944546e+11, 1.129768e-50, 4.335978e+02, 2.000000e-02, 4.649541e-02, 4.221703e-01, 
5.539581e+01, 1.063441e-03, 2.232638e+02, 3.000000e+04, 1.495474e+15, 1.154913e+00, 7.067406e-01, 1.317243e+08, 1.201946e+07, 1.192062e+08, 4.986596e+05, 5.133300e+01, 7.944425e+11, 1.132156e-50, 4.248286e+02, 2.000000e-02, 4.670854e-02, 4.260927e-01, 
5.858868e+01, 1.042023e-03, 2.232603e+02, 3.000000e+04, 1.492377e+15, 1.153000e+00, 7.055457e-01, 1.290859e+08, 1.175795e+07, 1.168370e+08, 4.909129e+05, 5.034230e+01, 7.944297e+11, 1.134311e-50, 4.162798e+02, 2.000000e-02, 4.692732e-02, 4.300010e-01, 
6.196557e+01, 1.021136e-03, 2.232572e+02, 3.000000e+04, 1.489356e+15, 1.151090e+00, 7.043556e-01, 1.265127e+08, 1.150333e+07, 1.145260e+08, 4.833823e+05, 4.937141e+01, 7.944161e+11, 1.136230e-50, 4.079426e+02, 2.000000e-02, 4.715190e-02, 4.338952e-01, 
6.553710e+01, 1.000761e-03, 2.232545e+02, 3.000000e+04, 1.486406e+15, 1.149181e+00, 7.031689e-01, 1.240022e+08, 1.125532e+07, 1.122708e+08, 4.760596e+05, 4.841957e+01, 7.944018e+11, 1.137908e-50, 3.998085e+02, 2.000000e-02, 4.738246e-02, 4.377756e-01, 
6.931448e+01, 9.804690e-04, 2.232520e+02, 3.000000e+04, 1.483466e+15, 1.147243e+00, 7.019664e-01, 1.215018e+08, 1.100939e+07, 1.100237e+08, 4.687419e+05, 4.746783e+01, 7.943867e+11, 1.139425e-50, 3.917071e+02, 2.000000e-02, 4.761914e-02, 4.416423e-01, 
7.330959e+01, 9.596087e-04, 2.232496e+02, 3.000000e+04, 1.480444e+15, 1.145232e+00, 7.007195e-01, 1.189312e+08, 1.075872e+07, 1.077114e+08, 4.611132e+05, 4.648706e+01, 7.943706e+11, 1.140906e-50, 3.833784e+02, 2.000000e-02, 4.786192e-02, 4.454957e-01, 
7.753495e+01, 9.381855e-04, 2.232473e+02, 3.000000e+04, 1.477338e+15, 1.143146e+00, 6.994271e-01, 1.162912e+08, 1.050350e+07, 1.053345e+08, 4.531672e+05, 4.547737e+01, 7.943537e+11, 1.142342e-50, 3.748245e+02, 2.000000e-02, 4.811071e-02, 4.493360e-01, 
8.200386e+01, 9.162165e-04, 2.232450e+02, 3.000000e+04, 1.474153e+15, 1.140984e+00, 6.980890e-01, 1.135837e+08, 1.024403e+07, 1.028948e+08, 4.449030e+05, 4.443938e+01, 7.943358e+11, 1.143720e-50, 3.660523e+02, 2.000000e-02, 4.836538e-02, 4.531633e-01, 
8.673034e+01, 8.937225e-04, 2.232429e+02, 3.000000e+04, 1.470890e+15, 1.138745e+00, 6.967047e-01, 1.108115e+08, 9.980655e+06, 1.003945e+08, 4.363214e+05, 4.337391e+01, 7.943168e+11, 1.145024e-50, 3.570699e+02, 2.000000e-02, 4.862580e-02, 4.569780e-01, 
9.172925e+01, 8.707277e-04, 2.232410e+02, 3.000000e+04, 1.467553e+15, 1.136429e+00, 6.952740e-01, 1.079773e+08, 9.713735e+06, 9.783614e+07, 4.274247e+05, 4.228193e+01, 7.942967e+11, 1.146239e-50, 3.478872e+02, 2.000000e-02, 4.889181e-02, 4.607805e-01, 
9.701628e+01, 8.472601e-04, 2.232392e+02, 3.000000e+04, 1.464146e+15, 1.134034e+00, 6.937967e-01, 1.050847e+08, 9.443663e+06, 9.522284e+07, 4.182173e+05, 4.116462e+01, 7.942755e+11, 1.147348e-50, 3.385151e+02, 2.000000e-02, 4.916321e-02, 4.645709e-01, 
1.026080e+02, 8.233512e-04, 2.232375e+02, 3.000000e+04, 1.460674e+15, 1.131561e+00, 6.922727e-01, 1.021376e+08, 9.170858e+06, 9.255804e+07, 4.087053e+05, 4.002337e+01, 7.942531e+11, 1.148331e-50, 3.289663e+02, 2.000000e-02, 4.943980e-02, 4.683496e-01, 
1.085221e+02, 7.990366e-04, 2.232362e+02, 3.000000e+04, 1.457141e+15, 1.129009e+00, 6.907023e-01, 9.914031e+07, 8.895763e+06, 8.984565e+07, 3.988973e+05, 3.885973e+01, 7.942294e+11, 1.149169e-50, 3.192549e+02, 2.000000e-02, 4.972135e-02, 4.721171e-01, 
1.147770e+02, 7.743555e-04, 2.232297e+02, 3.000000e+04, 1.453587e+15, 1.127116e+00, 6.895008e-01, 9.609996e+07, 8.619030e+06, 8.709212e+07, 3.888128e+05, 3.772012e+01, 7.942232e+11, 1.153226e-50, 3.094040e+02, 2.000000e-02, 5.000759e-02, 4.758736e-01, 
1.213924e+02, 7.493507e-04, 2.232215e+02, 3.000000e+04, 1.449998e+15, 1.125440e+00, 6.884197e-01, 9.302030e+07, 8.340962e+06, 8.430088e+07, 3.784589e+05, 3.657664e+01, 7.942232e+11, 1.158487e-50, 2.994258e+02, 2.000000e-02, 5.029824e-02, 4.796196e-01, 
