    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.159418e+00, 1.235710e-02, 2.382658e+02, 3.000000e+04, 7.076116e+15, 1.029031e+00, 7.300671e-01, 1.428101e+09, 7.285328e+08, 6.935295e+08, 6.038781e+06, 2.614036e+01, 7.557651e+11, 4.580725e-54, 4.625165e+03, 2.000000e-02, 5.195001e-02, 4.946648e-02, 
1.226244e+00, 1.181537e-02, 2.380928e+02, 3.000000e+04, 7.004341e+15, 1.037130e+00, 7.345543e-01, 1.366512e+09, 6.857545e+08, 6.749260e+08, 5.831650e+06, 2.584805e+01, 7.557651e+11, 4.983657e-54, 4.425614e+03, 2.000000e-02, 5.243023e-02, 5.238581e-02, 
1.296921e+00, 1.129738e-02, 2.379274e+02, 3.000000e+04, 6.935615e+15, 1.044842e+00, 7.388062e-01, 1.307540e+09, 6.458851e+08, 6.560240e+08, 5.630549e+06, 2.552266e+01, 7.557651e+11, 5.402606e-54, 4.234539e+03, 2.000000e-02, 5.290645e-02, 5.537370e-02, 
1.371672e+00, 1.080211e-02, 2.377692e+02, 3.000000e+04, 6.869812e+15, 1.052184e+00, 7.428339e-01, 1.251076e+09, 6.086999e+08, 6.369403e+08, 5.435402e+06, 2.516700e+01, 7.557651e+11, 5.836654e-54, 4.051592e+03, 2.000000e-02, 5.337897e-02, 5.842916e-02, 
1.450732e+00, 1.032854e-02, 2.376180e+02, 3.000000e+04, 6.806812e+15, 1.059171e+00, 7.466482e-01, 1.197017e+09, 5.739928e+08, 6.177778e+08, 5.246121e+06, 2.478386e+01, 7.557651e+11, 6.284811e-54, 3.876438e+03, 2.000000e-02, 5.384804e-02, 6.155107e-02, 
1.534348e+00, 9.875740e-03, 2.374734e+02, 3.000000e+04, 6.746499e+15, 1.065818e+00, 7.502596e-01, 1.145263e+09, 5.415743e+08, 5.986264e+08, 5.062613e+06, 2.437595e+01, 7.557651e+11, 6.746019e-54, 3.708754e+03, 2.000000e-02, 5.431395e-02, 6.473818e-02, 
1.622784e+00, 9.442787e-03, 2.373351e+02, 3.000000e+04, 6.688761e+15, 1.072140e+00, 7.536783e-01, 1.095720e+09, 5.112710e+08, 5.795641e+08, 4.884775e+06, 2.394595e+01, 7.557651e+11, 7.219168e-54, 3.548230e+03, 2.000000e-02, 5.477692e-02, 6.798912e-02, 
1.716317e+00, 9.028816e-03, 2.372029e+02, 3.000000e+04, 6.633492e+15, 1.078152e+00, 7.569140e-01, 1.048294e+09, 4.829235e+08, 5.606584e+08, 4.712499e+06, 2.349643e+01, 7.557651e+11, 7.703107e-54, 3.394569e+03, 2.000000e-02, 5.523721e-02, 7.130244e-02, 
1.815240e+00, 8.632993e-03, 2.370765e+02, 3.000000e+04, 6.580588e+15, 1.083869e+00, 7.599760e-01, 1.002899e+09, 4.563859e+08, 5.419670e+08, 4.545673e+06, 2.302990e+01, 7.557651e+11, 8.196656e-54, 3.247484e+03, 2.000000e-02, 5.569504e-02, 7.467656e-02, 
1.919866e+00, 8.254523e-03, 2.369557e+02, 3.000000e+04, 6.529950e+15, 1.089303e+00, 7.628735e-01, 9.594476e+08, 4.315245e+08, 5.235389e+08, 4.384179e+06, 2.254875e+01, 7.557651e+11, 8.698616e-54, 3.106700e+03, 2.000000e-02, 5.615061e-02, 7.810982e-02, 
2.030522e+00, 7.892645e-03, 2.368401e+02, 3.000000e+04, 6.481484e+15, 1.094468e+00, 7.656151e-01, 9.178600e+08, 4.082165e+08, 5.054156e+08, 4.227897e+06, 2.205527e+01, 7.557651e+11, 9.207778e-54, 2.971954e+03, 2.000000e-02, 5.660414e-02, 8.160048e-02, 
2.147556e+00, 7.546632e-03, 2.367296e+02, 3.000000e+04, 6.435099e+15, 1.099377e+00, 7.682089e-01, 8.780577e+08, 3.863495e+08, 4.876315e+08, 4.076706e+06, 2.155163e+01, 7.557651e+11, 9.722936e-54, 2.842992e+03, 2.000000e-02, 5.705581e-02, 8.514671e-02, 
2.271335e+00, 7.215788e-03, 2.366240e+02, 3.000000e+04, 6.390707e+15, 1.104042e+00, 7.706629e-01, 8.399655e+08, 3.658201e+08, 4.702149e+08, 3.930481e+06, 2.103991e+01, 7.557651e+11, 1.024290e-53, 2.719571e+03, 2.000000e-02, 5.750581e-02, 8.874663e-02, 
2.402249e+00, 6.899448e-03, 2.365230e+02, 3.000000e+04, 6.348223e+15, 1.108476e+00, 7.729847e-01, 8.035115e+08, 3.465336e+08, 4.531888e+08, 3.789098e+06, 2.052202e+01, 7.557651e+11, 1.076648e-53, 2.601458e+03, 2.000000e-02, 5.795432e-02, 9.239830e-02, 
2.540708e+00, 6.596976e-03, 2.364264e+02, 3.000000e+04, 6.307569e+15, 1.112688e+00, 7.751813e-01, 7.686265e+08, 3.284028e+08, 4.365713e+08, 3.652431e+06, 1.999979e+01, 7.557651e+11, 1.129254e-53, 2.488429e+03, 2.000000e-02, 5.840149e-02, 9.609971e-02, 
2.687148e+00, 6.307765e-03, 2.363340e+02, 3.000000e+04, 6.268665e+15, 1.116691e+00, 7.772597e-01, 7.352442e+08, 3.113476e+08, 4.203762e+08, 3.520354e+06, 1.947492e+01, 7.557651e+11, 1.181996e-53, 2.380268e+03, 2.000000e-02, 5.884748e-02, 9.984884e-02, 
2.842028e+00, 6.031233e-03, 2.362457e+02, 3.000000e+04, 6.231438e+15, 1.120495e+00, 7.792262e-01, 7.033010e+08, 2.952942e+08, 4.046140e+08, 3.392742e+06, 1.894897e+01, 7.557651e+11, 1.234767e-53, 2.276770e+03, 2.000000e-02, 5.929245e-02, 1.036436e-01, 
3.005834e+00, 5.766824e-03, 2.361613e+02, 3.000000e+04, 6.195818e+15, 1.124109e+00, 7.810870e-01, 6.727358e+08, 2.801748e+08, 3.892915e+08, 3.269470e+06, 1.842340e+01, 7.557651e+11, 1.287462e-53, 2.177737e+03, 2.000000e-02, 5.973654e-02, 1.074820e-01, 
3.179083e+00, 5.514006e-03, 2.360806e+02, 3.000000e+04, 6.161735e+15, 1.127544e+00, 7.828480e-01, 6.434901e+08, 2.659268e+08, 3.744129e+08, 3.150415e+06, 1.789955e+01, 7.557651e+11, 1.339984e-53, 2.082979e+03, 2.000000e-02, 6.017989e-02, 1.113618e-01, 
3.362317e+00, 5.272272e-03, 2.360034e+02, 3.000000e+04, 6.129125e+15, 1.130807e+00, 7.845146e-01, 6.155079e+08, 2.524923e+08, 3.599801e+08, 3.035455e+06, 1.737865e+01, 7.557651e+11, 1.392239e-53, 1.992315e+03, 2.000000e-02, 6.062262e-02, 1.152810e-01, 
3.556111e+00, 5.041136e-03, 2.359296e+02, 3.000000e+04, 6.097924e+15, 1.133909e+00, 7.860921e-01, 5.887352e+08, 2.398182e+08, 3.459926e+08, 2.924468e+06, 1.686180e+01, 7.557651e+11, 1.444140e-53, 1.905570e+03, 2.000000e-02, 6.106486e-02, 1.192375e-01, 
3.761076e+00, 4.820133e-03, 2.358590e+02, 3.000000e+04, 6.068073e+15, 1.136856e+00, 7.875855e-01, 5.631206e+08, 2.278550e+08, 3.324483e+08, 2.817337e+06, 1.635002e+01, 7.557651e+11, 1.495603e-53, 1.822578e+03, 2.000000e-02, 6.150673e-02, 1.232292e-01, 
3.977855e+00, 4.608818e-03, 2.357915e+02, 3.000000e+04, 6.039514e+15, 1.139657e+00, 7.889994e-01, 5.386147e+08, 2.165573e+08, 3.193434e+08, 2.713944e+06, 1.584422e+01, 7.557651e+11, 1.546553e-53, 1.743177e+03, 2.000000e-02, 6.194835e-02, 1.272539e-01, 
4.207127e+00, 4.406768e-03, 2.357270e+02, 3.000000e+04, 6.012192e+15, 1.142320e+00, 7.903383e-01, 5.151699e+08, 2.058829e+08, 3.066729e+08, 2.614173e+06, 1.534521e+01, 7.557651e+11, 1.596918e-53, 1.667214e+03, 2.000000e-02, 6.238982e-02, 1.313098e-01, 
4.449615e+00, 4.213575e-03, 2.356653e+02, 3.000000e+04, 5.986053e+15, 1.144851e+00, 7.916063e-01, 4.927409e+08, 1.957925e+08, 2.944305e+08, 2.517912e+06, 1.485371e+01, 7.557651e+11, 1.646633e-53, 1.594543e+03, 2.000000e-02, 6.283125e-02, 1.353946e-01, 
4.706079e+00, 4.028852e-03, 2.356063e+02, 3.000000e+04, 5.961048e+15, 1.147257e+00, 7.928074e-01, 4.712843e+08, 1.862499e+08, 2.826093e+08, 2.425051e+06, 1.437036e+01, 7.557651e+11, 1.695640e-53, 1.525022e+03, 2.000000e-02, 6.327274e-02, 1.395065e-01, 
4.977325e+00, 3.852228e-03, 2.355499e+02, 3.000000e+04, 5.937127e+15, 1.149545e+00, 7.939453e-01, 4.507582e+08, 1.772215e+08, 2.712013e+08, 2.335482e+06, 1.389571e+01, 7.557651e+11, 1.743883e-53, 1.458517e+03, 2.000000e-02, 6.371439e-02, 1.436434e-01, 
5.264204e+00, 3.683346e-03, 2.354960e+02, 3.000000e+04, 5.914244e+15, 1.151720e+00, 7.950236e-01, 4.311229e+08, 1.686759e+08, 2.601979e+08, 2.249098e+06, 1.343024e+01, 7.557651e+11, 1.791316e-53, 1.394897e+03, 2.000000e-02, 6.415629e-02, 1.478036e-01, 
5.567619e+00, 3.521868e-03, 2.354444e+02, 3.000000e+04, 5.892354e+15, 1.153788e+00, 7.960454e-01, 4.123399e+08, 1.605839e+08, 2.495902e+08, 2.165796e+06, 1.297436e+01, 7.557651e+11, 1.837895e-53, 1.334039e+03, 2.000000e-02, 6.459854e-02, 1.519850e-01, 
5.888521e+00, 3.367470e-03, 2.353951e+02, 3.000000e+04, 5.871415e+15, 1.155756e+00, 7.970140e-01, 3.943727e+08, 1.529186e+08, 2.393686e+08, 2.085476e+06, 1.252841e+01, 7.557651e+11, 1.883583e-53, 1.275824e+03, 2.000000e-02, 6.504122e-02, 1.561859e-01, 
6.227920e+00, 3.219840e-03, 2.353480e+02, 3.000000e+04, 5.851386e+15, 1.157627e+00, 7.979324e-01, 3.771861e+08, 1.456546e+08, 2.295235e+08, 2.008039e+06, 1.209267e+01, 7.557651e+11, 1.928347e-53, 1.220139e+03, 2.000000e-02, 6.548443e-02, 1.604045e-01, 
6.586881e+00, 3.078682e-03, 2.353029e+02, 3.000000e+04, 5.832228e+15, 1.159407e+00, 7.988032e-01, 3.607465e+08, 1.387683e+08, 2.200448e+08, 1.933390e+06, 1.166736e+01, 7.557651e+11, 1.972159e-53, 1.166873e+03, 2.000000e-02, 6.592823e-02, 1.646391e-01, 
6.966531e+00, 2.943713e-03, 2.352598e+02, 3.000000e+04, 5.813902e+15, 1.161100e+00, 7.996291e-01, 3.450218e+08, 1.322379e+08, 2.109224e+08, 1.861435e+06, 1.125265e+01, 7.557651e+11, 2.014996e-53, 1.115924e+03, 2.000000e-02, 6.637272e-02, 1.688880e-01, 
7.368063e+00, 2.814661e-03, 2.352186e+02, 3.000000e+04, 5.796374e+15, 1.162712e+00, 8.004127e-01, 3.299810e+08, 1.260427e+08, 2.021462e+08, 1.792084e+06, 1.084866e+01, 7.557651e+11, 2.056839e-53, 1.067191e+03, 2.000000e-02, 6.681797e-02, 1.731496e-01, 
7.792738e+00, 2.691266e-03, 2.351792e+02, 3.000000e+04, 5.779608e+15, 1.164245e+00, 8.011561e-01, 3.155947e+08, 1.201636e+08, 1.937058e+08, 1.725248e+06, 1.045548e+01, 7.557651e+11, 2.097674e-53, 1.020579e+03, 2.000000e-02, 6.726405e-02, 1.774224e-01, 
8.241891e+00, 2.574531e-03, 2.351421e+02, 3.000000e+04, 5.763735e+15, 1.165655e+00, 8.018329e-01, 3.019800e+08, 1.146376e+08, 1.856808e+08, 1.661645e+06, 1.007670e+01, 7.557642e+11, 2.136781e-53, 9.764665e+02, 2.000000e-02, 6.771108e-02, 1.817048e-01, 
8.716931e+00, 2.469665e-03, 2.351092e+02, 3.000000e+04, 5.749465e+15, 1.166877e+00, 8.024120e-01, 2.897456e+08, 1.096859e+08, 1.784550e+08, 1.604754e+06, 9.730574e+00, 7.557625e+11, 2.172215e-53, 9.368264e+02, 2.000000e-02, 6.815989e-02, 1.859954e-01, 
9.219352e+00, 2.375254e-03, 2.350796e+02, 3.000000e+04, 5.736612e+15, 1.167962e+00, 8.029229e-01, 2.787279e+08, 1.052368e+08, 1.719373e+08, 1.553835e+06, 9.414518e+00, 7.557607e+11, 2.204532e-53, 9.011283e+02, 2.000000e-02, 6.861179e-02, 1.902928e-01, 
9.750731e+00, 2.289438e-03, 2.350528e+02, 3.000000e+04, 5.724924e+15, 1.168933e+00, 8.033773e-01, 2.687108e+08, 1.012011e+08, 1.660019e+08, 1.507826e+06, 9.123541e+00, 7.557587e+11, 2.234237e-53, 8.686722e+02, 2.000000e-02, 6.906794e-02, 1.945956e-01, 
1.031274e+01, 2.210805e-03, 2.350283e+02, 3.000000e+04, 5.714211e+15, 1.169808e+00, 8.037842e-01, 2.595300e+08, 9.751090e+07, 1.605532e+08, 1.465918e+06, 8.853789e+00, 7.557567e+11, 2.261715e-53, 8.389259e+02, 2.000000e-02, 6.952932e-02, 1.989026e-01, 
1.090714e+01, 2.138258e-03, 2.350058e+02, 3.000000e+04, 5.704322e+15, 1.170601e+00, 8.041505e-01, 2.510580e+08, 9.411367e+07, 1.555168e+08, 1.427484e+06, 8.602227e+00, 7.557546e+11, 2.287273e-53, 8.114761e+02, 2.000000e-02, 6.999682e-02, 2.032124e-01, 
1.153579e+01, 2.070930e-03, 2.349850e+02, 3.000000e+04, 5.695141e+15, 1.171323e+00, 8.044814e-01, 2.431938e+08, 9.096772e+07, 1.508341e+08, 1.392031e+06, 8.366426e+00, 7.557523e+11, 2.311153e-53, 7.859959e+02, 2.000000e-02, 7.047125e-02, 2.075239e-01, 
1.220069e+01, 2.008123e-03, 2.349657e+02, 3.000000e+04, 5.686573e+15, 1.171984e+00, 8.047812e-01, 2.358565e+08, 8.803962e+07, 1.464577e+08, 1.359160e+06, 8.144409e+00, 7.557499e+11, 2.333555e-53, 7.622225e+02, 2.000000e-02, 7.095334e-02, 2.118359e-01, 
1.290390e+01, 1.949270e-03, 2.349477e+02, 3.000000e+04, 5.678541e+15, 1.172588e+00, 8.050532e-01, 2.289799e+08, 8.530209e+07, 1.423493e+08, 1.328548e+06, 7.934552e+00, 7.557473e+11, 2.354638e-53, 7.399420e+02, 2.000000e-02, 7.144377e-02, 2.161473e-01, 
1.364765e+01, 1.893904e-03, 2.349309e+02, 3.000000e+04, 5.670981e+15, 1.173144e+00, 8.053002e-01, 2.225096e+08, 8.273269e+07, 1.384770e+08, 1.299930e+06, 7.735502e+00, 7.557446e+11, 2.374539e-53, 7.189779e+02, 2.000000e-02, 7.194321e-02, 2.204569e-01, 
1.443426e+01, 1.841634e-03, 2.349151e+02, 3.000000e+04, 5.663841e+15, 1.173654e+00, 8.055244e-01, 2.164003e+08, 8.031267e+07, 1.348145e+08, 1.273083e+06, 7.546122e+00, 7.557418e+11, 2.393369e-53, 6.991832e+02, 2.000000e-02, 7.245226e-02, 2.247639e-01, 
1.526621e+01, 1.792133e-03, 2.349002e+02, 3.000000e+04, 5.657075e+15, 1.174122e+00, 8.057277e-01, 2.106136e+08, 7.802629e+07, 1.313395e+08, 1.247822e+06, 7.365448e+00, 7.557387e+11, 2.411222e-53, 6.804342e+02, 2.000000e-02, 7.297153e-02, 2.290672e-01, 
1.614612e+01, 1.745121e-03, 2.348862e+02, 3.000000e+04, 5.650647e+15, 1.174553e+00, 8.059114e-01, 2.051173e+08, 7.586015e+07, 1.280332e+08, 1.223989e+06, 7.192653e+00, 7.557355e+11, 2.428178e-53, 6.626257e+02, 2.000000e-02, 7.350160e-02, 2.333658e-01, 
1.707673e+01, 1.700361e-03, 2.348730e+02, 3.000000e+04, 5.644523e+15, 1.174948e+00, 8.060769e-01, 1.998835e+08, 7.380282e+07, 1.248793e+08, 1.201449e+06, 7.027029e+00, 7.557322e+11, 2.444306e-53, 6.456680e+02, 2.000000e-02, 7.404303e-02, 2.376588e-01, 
1.806099e+01, 1.657648e-03, 2.348604e+02, 3.000000e+04, 5.638677e+15, 1.175310e+00, 8.062252e-01, 1.948884e+08, 7.184442e+07, 1.218639e+08, 1.180085e+06, 6.867958e+00, 7.557286e+11, 2.459663e-53, 6.294836e+02, 2.000000e-02, 7.459640e-02, 2.419454e-01, 
1.910198e+01, 1.616803e-03, 2.348486e+02, 3.000000e+04, 5.633082e+15, 1.175640e+00, 8.063569e-01, 1.901113e+08, 6.997639e+07, 1.189751e+08, 1.159798e+06, 6.714903e+00, 7.557248e+11, 2.474300e-53, 6.140053e+02, 2.000000e-02, 7.516225e-02, 2.462247e-01, 
2.020297e+01, 1.577672e-03, 2.348373e+02, 3.000000e+04, 5.627719e+15, 1.175940e+00, 8.064729e-01, 1.855339e+08, 6.819125e+07, 1.162022e+08, 1.140499e+06, 6.567392e+00, 7.557208e+11, 2.488259e-53, 5.991745e+02, 2.000000e-02, 7.574113e-02, 2.504960e-01, 
2.136741e+01, 1.540118e-03, 2.348266e+02, 3.000000e+04, 5.622569e+15, 1.176211e+00, 8.065736e-01, 1.811406e+08, 6.648244e+07, 1.135361e+08, 1.122112e+06, 6.425008e+00, 7.557166e+11, 2.501577e-53, 5.849399e+02, 2.000000e-02, 7.633361e-02, 2.547585e-01, 
2.259897e+01, 1.504021e-03, 2.348165e+02, 3.000000e+04, 5.617615e+15, 1.176454e+00, 8.066593e-01, 1.769173e+08, 6.484416e+07, 1.109685e+08, 1.104569e+06, 6.287383e+00, 7.557121e+11, 2.514286e-53, 5.712560e+02, 2.000000e-02, 7.694024e-02, 2.590114e-01, 
2.390152e+01, 1.469275e-03, 2.348069e+02, 3.000000e+04, 5.612843e+15, 1.176669e+00, 8.067305e-01, 1.728515e+08, 6.327128e+07, 1.084924e+08, 1.087810e+06, 6.154188e+00, 7.557074e+11, 2.526414e-53, 5.580827e+02, 2.000000e-02, 7.756156e-02, 2.632540e-01, 
2.527913e+01, 1.435784e-03, 2.347977e+02, 3.000000e+04, 5.608240e+15, 1.176858e+00, 8.067873e-01, 1.689323e+08, 6.175923e+07, 1.061013e+08, 1.071782e+06, 6.025130e+00, 7.557024e+11, 2.537983e-53, 5.453843e+02, 2.000000e-02, 7.819815e-02, 2.674858e-01, 
2.673616e+01, 1.403466e-03, 2.347890e+02, 3.000000e+04, 5.603794e+15, 1.177021e+00, 8.068298e-01, 1.651498e+08, 6.030390e+07, 1.037895e+08, 1.056437e+06, 5.899944e+00, 7.556971e+11, 2.549013e-53, 5.331289e+02, 2.000000e-02, 7.885056e-02, 2.717060e-01, 
2.827716e+01, 1.372243e-03, 2.347808e+02, 3.000000e+04, 5.599495e+15, 1.177158e+00, 8.068580e-01, 1.614952e+08, 5.890162e+07, 1.015519e+08, 1.041733e+06, 5.778394e+00, 7.556915e+11, 2.559522e-53, 5.212877e+02, 2.000000e-02, 7.951938e-02, 2.759140e-01, 
2.990698e+01, 1.342047e-03, 2.347730e+02, 3.000000e+04, 5.595333e+15, 1.177270e+00, 8.068720e-01, 1.579605e+08, 5.754906e+07, 9.938378e+07, 1.027631e+06, 5.660263e+00, 7.556856e+11, 2.569522e-53, 5.098349e+02, 2.000000e-02, 8.020518e-02, 2.801092e-01, 
3.163073e+01, 1.312817e-03, 2.347656e+02, 3.000000e+04, 5.591300e+15, 1.177355e+00, 8.068716e-01, 1.545384e+08, 5.624323e+07, 9.728112e+07, 1.014098e+06, 5.545359e+00, 7.556794e+11, 2.579027e-53, 4.987474e+02, 2.000000e-02, 8.090854e-02, 2.842912e-01, 
3.345384e+01, 1.284496e-03, 2.347586e+02, 3.000000e+04, 5.587389e+15, 1.177415e+00, 8.068567e-01, 1.512226e+08, 5.498139e+07, 9.524012e+07, 1.001100e+06, 5.433502e+00, 7.556727e+11, 2.588044e-53, 4.880039e+02, 2.000000e-02, 8.163008e-02, 2.884594e-01, 
3.538203e+01, 1.257035e-03, 2.347520e+02, 3.000000e+04, 5.583591e+15, 1.177448e+00, 8.068270e-01, 1.480070e+08, 5.376106e+07, 9.325737e+07, 9.886113e+05, 5.324531e+00, 7.556658e+11, 2.596582e-53, 4.775853e+02, 2.000000e-02, 8.237040e-02, 2.926132e-01, 
3.742136e+01, 1.230386e-03, 2.347458e+02, 3.000000e+04, 5.579901e+15, 1.177455e+00, 8.067822e-01, 1.448863e+08, 5.257996e+07, 9.132976e+07, 9.766043e+05, 5.218299e+00, 7.556584e+11, 2.604645e-53, 4.674740e+02, 2.000000e-02, 8.313011e-02, 2.967521e-01, 
3.957823e+01, 1.204507e-03, 2.347400e+02, 3.000000e+04, 5.576313e+15, 1.177435e+00, 8.067222e-01, 1.418555e+08, 5.143601e+07, 8.945448e+07, 9.650558e+05, 5.114668e+00, 7.556505e+11, 2.612237e-53, 4.576541e+02, 2.000000e-02, 8.390984e-02, 3.008758e-01, 
4.185941e+01, 1.179360e-03, 2.347345e+02, 3.000000e+04, 5.572821e+15, 1.177388e+00, 8.066463e-01, 1.389101e+08, 5.032728e+07, 8.762892e+07, 9.539441e+05, 5.013513e+00, 7.556422e+11, 2.619360e-53, 4.481109e+02, 2.000000e-02, 8.471024e-02, 3.049838e-01, 
4.427207e+01, 1.154909e-03, 2.347294e+02, 3.000000e+04, 5.569421e+15, 1.177313e+00, 8.065543e-01, 1.360460e+08, 4.925200e+07, 8.585074e+07, 9.432492e+05, 4.914720e+00, 7.556335e+11, 2.626014e-53, 4.388309e+02, 2.000000e-02, 8.553196e-02, 3.090756e-01, 
4.682380e+01, 1.131120e-03, 2.347247e+02, 3.000000e+04, 5.566107e+15, 1.177209e+00, 8.064455e-01, 1.332592e+08, 4.820855e+07, 8.411774e+07, 9.329528e+05, 4.818180e+00, 7.556242e+11, 2.632198e-53, 4.298017e+02, 2.000000e-02, 8.637566e-02, 3.131508e-01, 
4.952260e+01, 1.107965e-03, 2.347203e+02, 3.000000e+04, 5.562875e+15, 1.177076e+00, 8.063196e-01, 1.305464e+08, 4.719539e+07, 8.242793e+07, 9.230380e+05, 4.723794e+00, 7.556144e+11, 2.637908e-53, 4.210118e+02, 2.000000e-02, 8.724203e-02, 3.172091e-01, 
5.237694e+01, 1.085414e-03, 2.347164e+02, 3.000000e+04, 5.559722e+15, 1.176913e+00, 8.061757e-01, 1.279041e+08, 4.621111e+07, 8.077947e+07, 9.134889e+05, 4.631471e+00, 7.556041e+11, 2.643142e-53, 4.124507e+02, 2.000000e-02, 8.813174e-02, 3.212500e-01, 
5.539581e+01, 1.063441e-03, 2.347127e+02, 3.000000e+04, 5.556643e+15, 1.176718e+00, 8.060134e-01, 1.253294e+08, 4.525440e+07, 7.917066e+07, 9.042910e+05, 4.541124e+00, 7.555931e+11, 2.647894e-53, 4.041084e+02, 2.000000e-02, 8.904552e-02, 3.252733e-01, 
5.858868e+01, 1.042023e-03, 2.347095e+02, 3.000000e+04, 5.553635e+15, 1.176490e+00, 8.058318e-01, 1.228194e+08, 4.432403e+07, 7.759991e+07, 8.954308e+05, 4.452673e+00, 7.555815e+11, 2.652156e-53, 3.959760e+02, 2.000000e-02, 8.998406e-02, 3.292786e-01, 
6.196557e+01, 1.021136e-03, 2.347066e+02, 3.000000e+04, 5.550694e+15, 1.176229e+00, 8.056302e-01, 1.203715e+08, 4.341884e+07, 7.606577e+07, 8.868955e+05, 4.366042e+00, 7.555693e+11, 2.655921e-53, 3.880448e+02, 2.000000e-02, 9.094811e-02, 3.332655e-01, 
6.553710e+01, 1.000761e-03, 2.347042e+02, 3.000000e+04, 5.547818e+15, 1.175933e+00, 8.054078e-01, 1.179833e+08, 4.253775e+07, 7.456689e+07, 8.786733e+05, 4.281161e+00, 7.555563e+11, 2.659180e-53, 3.803069e+02, 2.000000e-02, 9.193840e-02, 3.372338e-01, 
6.931448e+01, 9.804690e-04, 2.347019e+02, 3.000000e+04, 5.544948e+15, 1.175606e+00, 8.051657e-01, 1.156047e+08, 4.166269e+07, 7.307161e+07, 8.703901e+05, 4.196336e+00, 7.555426e+11, 2.662096e-53, 3.726001e+02, 2.000000e-02, 9.295557e-02, 3.411832e-01, 
7.330959e+01, 9.596087e-04, 2.346998e+02, 3.000000e+04, 5.541994e+15, 1.175252e+00, 8.049064e-01, 1.131594e+08, 4.076638e+07, 7.153154e+07, 8.614478e+05, 4.108969e+00, 7.555281e+11, 2.664926e-53, 3.646771e+02, 2.000000e-02, 9.399952e-02, 3.451133e-01, 
7.753495e+01, 9.381855e-04, 2.346977e+02, 3.000000e+04, 5.538958e+15, 1.174871e+00, 8.046287e-01, 1.106479e+08, 3.984902e+07, 6.994711e+07, 8.518140e+05, 4.019069e+00, 7.555128e+11, 2.667650e-53, 3.565400e+02, 2.000000e-02, 9.506980e-02, 3.490239e-01, 
8.200386e+01, 9.162165e-04, 2.346957e+02, 3.000000e+04, 5.535840e+15, 1.174459e+00, 8.043311e-01, 1.080724e+08, 3.891128e+07, 6.831968e+07, 8.414661e+05, 3.926697e+00, 7.554966e+11, 2.670241e-53, 3.481952e+02, 2.000000e-02, 9.616584e-02, 3.529148e-01, 
8.673034e+01, 8.937225e-04, 2.346939e+02, 3.000000e+04, 5.532644e+15, 1.174016e+00, 8.040124e-01, 1.054352e+08, 3.795391e+07, 6.665094e+07, 8.303839e+05, 3.831928e+00, 7.554794e+11, 2.672666e-53, 3.396506e+02, 2.000000e-02, 9.728694e-02, 3.567857e-01, 
9.172925e+01, 8.707277e-04, 2.346921e+02, 3.000000e+04, 5.529372e+15, 1.173537e+00, 8.036711e-01, 1.027392e+08, 3.697779e+07, 6.494286e+07, 8.185504e+05, 3.734853e+00, 7.554613e+11, 2.674893e-53, 3.309154e+02, 2.000000e-02, 9.843230e-02, 3.606365e-01, 
9.701628e+01, 8.472601e-04, 2.346906e+02, 3.000000e+04, 5.526028e+15, 1.173021e+00, 8.033055e-01, 9.998760e+07, 3.598393e+07, 6.319772e+07, 8.059520e+05, 3.635580e+00, 7.554421e+11, 2.676885e-53, 3.220001e+02, 2.000000e-02, 9.960097e-02, 3.644670e-01, 
1.026080e+02, 8.233512e-04, 2.346893e+02, 3.000000e+04, 5.522616e+15, 1.172465e+00, 8.029139e-01, 9.718414e+07, 3.497344e+07, 6.141812e+07, 7.925790e+05, 3.534232e+00, 7.554218e+11, 2.678604e-53, 3.129167e+02, 2.000000e-02, 1.007919e-01, 3.682769e-01, 
1.085221e+02, 7.990366e-04, 2.346882e+02, 3.000000e+04, 5.519139e+15, 1.171865e+00, 8.024947e-01, 9.433296e+07, 3.394759e+07, 5.960695e+07, 7.784264e+05, 3.430953e+00, 7.554004e+11, 2.680005e-53, 3.036788e+02, 2.000000e-02, 1.020038e-01, 3.720663e-01, 
1.147770e+02, 7.743555e-04, 2.346820e+02, 3.000000e+04, 5.515729e+15, 1.171914e+00, 8.024791e-01, 9.144073e+07, 3.290851e+07, 5.776871e+07, 7.635112e+05, 3.329441e+00, 7.553947e+11, 2.688239e-53, 2.943078e+02, 2.000000e-02, 1.032354e-01, 3.758348e-01, 
1.213924e+02, 7.493507e-04, 2.346740e+02, 3.000000e+04, 5.512314e+15, 1.172194e+00, 8.026076e-01, 8.851109e+07, 3.185726e+07, 5.590600e+07, 7.478277e+05, 3.227504e+00, 7.553947e+11, 2.699017e-53, 2.848156e+02, 2.000000e-02, 1.044851e-01, 3.795826e-01, 
